student_id,expected_level,answer_id,question_id,dimension,question_type,difficulty,score,max_score,elapsed_seconds
SYN-088,L5,2177,PR201,prompt,single_choice,1,10.0,10.0,68.3
SYN-088,L5,2178,TO204,tools,single_choice,1,10.0,10.0,56.1
SYN-088,L5,2179,EV203,evaluation,single_choice,1,10.0,10.0,69.6
SYN-088,L5,2180,CO203,collaboration,single_choice,1,10.0,10.0,62.8
SYN-088,L5,2181,ET201,ethics,single_choice,1,10.0,10.0,68.7
SYN-088,L5,2182,BA209,basic,single_choice,2,10.0,10.0,67.4
SYN-088,L5,2183,PR210,prompt,single_choice,2,10.0,10.0,79.1
SYN-088,L5,2184,TO210,tools,single_choice,2,10.0,10.0,55.3
SYN-088,L5,2185,EV209,evaluation,single_choice,2,10.0,10.0,85.5
SYN-088,L5,2186,CO210,collaboration,single_choice,2,10.0,10.0,60.3
SYN-088,L5,2187,ET208,ethics,single_choice,2,10.0,10.0,95.6
SYN-088,L5,2188,BA101,basic,single_choice,3,0.0,10.0,102.6
SYN-088,L5,2189,PR101,prompt,single_choice,3,10.0,10.0,69.9
SYN-088,L5,2190,TO101,tools,single_choice,3,0.0,10.0,106.0
SYN-088,L5,2191,EV101,evaluation,single_choice,3,10.0,10.0,99.1
SYN-088,L5,2192,CO213,collaboration,single_choice,3,0.0,10.0,68.7
SYN-088,L5,2193,ET101,ethics,single_choice,3,0.0,10.0,87.2
SYN-088,L5,2194,BA211,basic,single_choice,3,0.0,10.0,82.4
SYN-088,L5,2195,PR212,prompt,single_choice,3,0.0,10.0,116.1
SYN-088,L5,2196,TO212,tools,single_choice,3,10.0,10.0,115.9
SYN-088,L5,2197,EV212,evaluation,single_choice,3,10.0,10.0,69.8
SYN-088,L5,2198,CO211,collaboration,single_choice,3,10.0,10.0,82.8
SYN-088,L5,2199,OP002,evaluation,open_text,2,20.0,20.0,175.0
SYN-088,L5,2200,PT001,collaboration,practical,3,24.8,25.0,390.1
SYN-089,L5,2201,BA204,basic,single_choice,1,10.0,10.0,30.5
SYN-089,L5,2202,PR205,prompt,single_choice,1,10.0,10.0,24.8
SYN-089,L5,2203,TO202,tools,single_choice,1,10.0,10.0,28.6
SYN-089,L5,2204,EV201,evaluation,single_choice,1,10.0,10.0,35.1
SYN-089,L5,2205,CO205,collaboration,single_choice,1,10.0,10.0,35.2
SYN-089,L5,2206,ET202,ethics,single_choice,1,10.0,10.0,41.9
SYN-089,L5,2207,BA210,basic,single_choice,2,10.0,10.0,39.7
SYN-089,L5,2208,PR206,prompt,single_choice,2,10.0,10.0,32.4
SYN-089,L5,2209,TO210,tools,single_choice,2,10.0,10.0,35.4
SYN-089,L5,2210,EV207,evaluation,single_choice,2,10.0,10.0,34.9
SYN-089,L5,2211,CO209,collaboration,single_choice,2,10.0,10.0,49.1
SYN-089,L5,2212,ET209,ethics,single_choice,2,10.0,10.0,31.5
SYN-089,L5,2213,BA212,basic,single_choice,3,0.0,10.0,52.6
SYN-089,L5,2214,PR211,prompt,single_choice,3,10.0,10.0,45.0
SYN-089,L5,2215,TO211,tools,single_choice,3,0.0,10.0,36.6
SYN-089,L5,2216,EV101,evaluation,single_choice,3,0.0,10.0,67.3
SYN-089,L5,2217,CO213,collaboration,single_choice,3,10.0,10.0,47.9
SYN-089,L5,2218,ET211,ethics,single_choice,3,10.0,10.0,57.2
SYN-089,L5,2219,BA211,basic,single_choice,3,10.0,10.0,66.9
SYN-089,L5,2220,PR101,prompt,single_choice,3,0.0,10.0,52.8
SYN-089,L5,2221,TO213,tools,single_choice,3,10.0,10.0,52.9
SYN-089,L5,2222,EV212,evaluation,single_choice,3,10.0,10.0,63.4
SYN-089,L5,2223,CO212,collaboration,single_choice,3,10.0,10.0,56.0
SYN-089,L5,2224,OP001,prompt,open_text,2,20.0,20.0,132.0
SYN-089,L5,2225,PT002,tools,practical,3,24.6,25.0,172.9
SYN-090,L5,2226,BA204,basic,single_choice,1,10.0,10.0,31.3
SYN-090,L5,2227,PR201,prompt,single_choice,1,10.0,10.0,24.0
SYN-090,L5,2228,TO205,tools,single_choice,1,10.0,10.0,23.6
SYN-090,L5,2229,EV202,evaluation,single_choice,1,0.0,10.0,30.6
SYN-090,L5,2230,CO202,collaboration,single_choice,1,10.0,10.0,36.7
SYN-090,L5,2231,ET201,ethics,single_choice,1,10.0,10.0,34.7
SYN-090,L5,2232,BA206,basic,single_choice,2,10.0,10.0,43.8
SYN-090,L5,2233,PR209,prompt,single_choice,2,10.0,10.0,30.4
SYN-090,L5,2234,TO209,tools,single_choice,2,10.0,10.0,35.4
SYN-090,L5,2235,EV206,evaluation,single_choice,2,10.0,10.0,33.5
SYN-090,L5,2236,CO208,collaboration,single_choice,2,10.0,10.0,44.9
SYN-090,L5,2237,ET208,ethics,single_choice,2,10.0,10.0,42.5
SYN-090,L5,2238,EV210,evaluation,single_choice,2,10.0,10.0,39.9
SYN-090,L5,2239,BA213,basic,single_choice,3,10.0,10.0,46.2
SYN-090,L5,2240,PR211,prompt,single_choice,3,10.0,10.0,47.9
SYN-090,L5,2241,TO211,tools,single_choice,3,10.0,10.0,44.3
SYN-090,L5,2242,CO212,collaboration,single_choice,3,10.0,10.0,61.3
SYN-090,L5,2243,ET213,ethics,single_choice,3,10.0,10.0,40.1
SYN-090,L5,2244,EV208,evaluation,single_choice,2,10.0,10.0,29.6
SYN-090,L5,2245,BA212,basic,single_choice,3,10.0,10.0,49.9
SYN-090,L5,2246,PR213,prompt,single_choice,3,10.0,10.0,39.6
SYN-090,L5,2247,TO101,tools,single_choice,3,10.0,10.0,65.5
SYN-090,L5,2248,CO213,collaboration,single_choice,3,10.0,10.0,50.8
SYN-090,L5,2249,OP002,evaluation,open_text,2,19.5,20.0,173.7
SYN-090,L5,2250,PT003,basic,practical,2,17.4,20.0,176.6
SYN-091,L5,2251,BA202,basic,single_choice,1,10.0,10.0,35.1
SYN-091,L5,2252,PR203,prompt,single_choice,1,10.0,10.0,33.0
SYN-091,L5,2253,TO204,tools,single_choice,1,10.0,10.0,26.6
SYN-091,L5,2254,EV202,evaluation,single_choice,1,10.0,10.0,35.1
SYN-091,L5,2255,CO203,collaboration,single_choice,1,0.0,10.0,40.1
SYN-091,L5,2256,ET204,ethics,single_choice,1,10.0,10.0,41.3
SYN-091,L5,2257,BA210,basic,single_choice,2,10.0,10.0,34.4
SYN-091,L5,2258,PR208,prompt,single_choice,2,10.0,10.0,46.8
SYN-091,L5,2259,TO209,tools,single_choice,2,10.0,10.0,41.0
SYN-091,L5,2260,EV209,evaluation,single_choice,2,0.0,10.0,55.1
SYN-091,L5,2261,CO210,collaboration,single_choice,2,10.0,10.0,45.1
SYN-091,L5,2262,ET210,ethics,single_choice,2,10.0,10.0,37.9
SYN-091,L5,2263,EV207,evaluation,single_choice,2,10.0,10.0,46.7
SYN-091,L5,2264,CO206,collaboration,single_choice,2,10.0,10.0,33.6
SYN-091,L5,2265,BA213,basic,single_choice,3,10.0,10.0,61.2
SYN-091,L5,2266,PR212,prompt,single_choice,3,10.0,10.0,47.5
SYN-091,L5,2267,TO101,tools,single_choice,3,10.0,10.0,37.9
SYN-091,L5,2268,ET211,ethics,single_choice,3,10.0,10.0,68.4
SYN-091,L5,2269,EV208,evaluation,single_choice,2,0.0,10.0,35.9
SYN-091,L5,2270,CO207,collaboration,single_choice,2,10.0,10.0,45.7
SYN-091,L5,2271,BA212,basic,single_choice,3,10.0,10.0,67.2
SYN-091,L5,2272,PR211,prompt,single_choice,3,10.0,10.0,66.3
SYN-091,L5,2273,TO213,tools,single_choice,3,10.0,10.0,52.4
SYN-091,L5,2274,OP002,evaluation,open_text,2,15.4,20.0,148.7
SYN-091,L5,2275,PT001,collaboration,practical,3,17.3,25.0,187.2
SYN-092,L5,2276,BA203,basic,single_choice,1,10.0,10.0,31.4
SYN-092,L5,2277,PR202,prompt,single_choice,1,10.0,10.0,48.5
SYN-092,L5,2278,TO205,tools,single_choice,1,10.0,10.0,53.7
SYN-092,L5,2279,EV203,evaluation,single_choice,1,10.0,10.0,36.8
SYN-092,L5,2280,CO205,collaboration,single_choice,1,10.0,10.0,48.5
SYN-092,L5,2281,ET204,ethics,single_choice,1,10.0,10.0,32.0
SYN-092,L5,2282,BA206,basic,single_choice,2,10.0,10.0,45.0
SYN-092,L5,2283,PR206,prompt,single_choice,2,10.0,10.0,57.1
SYN-092,L5,2284,TO210,tools,single_choice,2,10.0,10.0,57.6
SYN-092,L5,2285,EV209,evaluation,single_choice,2,10.0,10.0,50.7
SYN-092,L5,2286,CO210,collaboration,single_choice,2,10.0,10.0,59.8
SYN-092,L5,2287,ET206,ethics,single_choice,2,10.0,10.0,64.8
SYN-092,L5,2288,BA101,basic,single_choice,3,0.0,10.0,58.6
SYN-092,L5,2289,PR101,prompt,single_choice,3,10.0,10.0,61.1
SYN-092,L5,2290,TO213,tools,single_choice,3,10.0,10.0,72.8
SYN-092,L5,2291,EV211,evaluation,single_choice,3,10.0,10.0,51.0
SYN-092,L5,2292,CO101,collaboration,single_choice,3,0.0,10.0,74.4
SYN-092,L5,2293,ET211,ethics,single_choice,3,10.0,10.0,65.8
SYN-092,L5,2294,BA211,basic,single_choice,3,0.0,10.0,56.2
SYN-092,L5,2295,PR213,prompt,single_choice,3,10.0,10.0,71.1
SYN-092,L5,2296,TO101,tools,single_choice,3,0.0,10.0,55.9
SYN-092,L5,2297,EV101,evaluation,single_choice,3,10.0,10.0,52.6
SYN-092,L5,2298,CO212,collaboration,single_choice,3,0.0,10.0,46.3
SYN-092,L5,2299,OP002,evaluation,open_text,2,20.0,20.0,124.6
SYN-092,L5,2300,PT002,tools,practical,3,21.0,25.0,263.2
SYN-093,L5,2301,BA203,basic,single_choice,1,10.0,10.0,35.8
SYN-093,L5,2302,PR205,prompt,single_choice,1,10.0,10.0,30.0
SYN-093,L5,2303,TO205,tools,single_choice,1,10.0,10.0,27.0
SYN-093,L5,2304,EV202,evaluation,single_choice,1,10.0,10.0,29.7
SYN-093,L5,2305,CO201,collaboration,single_choice,1,10.0,10.0,36.7
SYN-093,L5,2306,ET204,ethics,single_choice,1,10.0,10.0,46.7
SYN-093,L5,2307,BA206,basic,single_choice,2,0.0,10.0,54.6
SYN-093,L5,2308,PR207,prompt,single_choice,2,10.0,10.0,38.9
SYN-093,L5,2309,TO209,tools,single_choice,2,10.0,10.0,32.2
SYN-093,L5,2310,EV210,evaluation,single_choice,2,10.0,10.0,49.1
SYN-093,L5,2311,CO209,collaboration,single_choice,2,10.0,10.0,42.3
SYN-093,L5,2312,ET210,ethics,single_choice,2,10.0,10.0,45.1
SYN-093,L5,2313,BA209,basic,single_choice,2,10.0,10.0,61.0
SYN-093,L5,2314,PR101,prompt,single_choice,3,0.0,10.0,48.6
SYN-093,L5,2315,TO212,tools,single_choice,3,10.0,10.0,50.5
SYN-093,L5,2316,EV211,evaluation,single_choice,3,10.0,10.0,52.1
SYN-093,L5,2317,CO213,collaboration,single_choice,3,10.0,10.0,42.6
SYN-093,L5,2318,ET101,ethics,single_choice,3,10.0,10.0,64.1
SYN-093,L5,2319,BA207,basic,single_choice,2,10.0,10.0,53.1
SYN-093,L5,2320,PR213,prompt,single_choice,3,10.0,10.0,48.8
SYN-093,L5,2321,TO101,tools,single_choice,3,10.0,10.0,57.6
SYN-093,L5,2322,EV101,evaluation,single_choice,3,0.0,10.0,73.5
SYN-093,L5,2323,CO212,collaboration,single_choice,3,10.0,10.0,55.8
SYN-093,L5,2324,OP002,evaluation,open_text,2,20.0,20.0,123.9
SYN-093,L5,2325,PT002,tools,practical,3,24.6,25.0,197.2
SYN-094,L5,2326,BA205,basic,single_choice,1,10.0,10.0,61.7
SYN-094,L5,2327,PR202,prompt,single_choice,1,10.0,10.0,46.5
SYN-094,L5,2328,TO204,tools,single_choice,1,10.0,10.0,65.3
SYN-094,L5,2329,EV204,evaluation,single_choice,1,0.0,10.0,51.3
SYN-094,L5,2330,CO201,collaboration,single_choice,1,10.0,10.0,47.9
SYN-094,L5,2331,ET202,ethics,single_choice,1,10.0,10.0,49.3
SYN-094,L5,2332,BA207,basic,single_choice,2,10.0,10.0,69.7
SYN-094,L5,2333,PR206,prompt,single_choice,2,10.0,10.0,49.2
SYN-094,L5,2334,TO206,tools,single_choice,2,0.0,10.0,84.1
SYN-094,L5,2335,EV210,evaluation,single_choice,2,10.0,10.0,52.9
SYN-094,L5,2336,CO209,collaboration,single_choice,2,10.0,10.0,52.5
SYN-094,L5,2337,ET207,ethics,single_choice,2,10.0,10.0,72.8
SYN-094,L5,2338,TO208,tools,single_choice,2,10.0,10.0,78.8
SYN-094,L5,2339,EV207,evaluation,single_choice,2,0.0,10.0,61.2
SYN-094,L5,2340,BA213,basic,single_choice,3,10.0,10.0,89.4
SYN-094,L5,2341,PR211,prompt,single_choice,3,10.0,10.0,96.6
SYN-094,L5,2342,CO211,collaboration,single_choice,3,0.0,10.0,94.3
SYN-094,L5,2343,ET213,ethics,single_choice,3,0.0,10.0,64.8
SYN-094,L5,2344,TO207,tools,single_choice,2,0.0,10.0,50.8
SYN-094,L5,2345,EV209,evaluation,single_choice,2,10.0,10.0,68.3
SYN-094,L5,2346,BA101,basic,single_choice,3,10.0,10.0,60.3
SYN-094,L5,2347,PR213,prompt,single_choice,3,10.0,10.0,90.3
SYN-094,L5,2348,CO101,collaboration,single_choice,3,0.0,10.0,86.6
SYN-094,L5,2349,OP001,prompt,open_text,2,20.0,20.0,158.0
SYN-094,L5,2350,PT002,tools,practical,3,23.7,25.0,331.7
SYN-095,L5,2351,BA203,basic,single_choice,1,10.0,10.0,47.4
SYN-095,L5,2352,PR202,prompt,single_choice,1,0.0,10.0,43.7
SYN-095,L5,2353,TO204,tools,single_choice,1,0.0,10.0,52.6
SYN-095,L5,2354,EV201,evaluation,single_choice,1,0.0,10.0,72.2
SYN-095,L5,2355,CO203,collaboration,single_choice,1,10.0,10.0,73.2
SYN-095,L5,2356,ET201,ethics,single_choice,1,10.0,10.0,60.6
SYN-095,L5,2357,BA209,basic,single_choice,2,10.0,10.0,55.8
SYN-095,L5,2358,PR206,prompt,single_choice,2,10.0,10.0,73.4
SYN-095,L5,2359,TO210,tools,single_choice,2,10.0,10.0,65.1
SYN-095,L5,2360,EV207,evaluation,single_choice,2,10.0,10.0,61.2
SYN-095,L5,2361,CO209,collaboration,single_choice,2,0.0,10.0,52.1
SYN-095,L5,2362,ET209,ethics,single_choice,2,0.0,10.0,92.0
SYN-095,L5,2363,CO207,collaboration,single_choice,2,10.0,10.0,57.2
SYN-095,L5,2364,ET206,ethics,single_choice,2,10.0,10.0,90.5
SYN-095,L5,2365,PR208,prompt,single_choice,2,0.0,10.0,71.2
SYN-095,L5,2366,TO208,tools,single_choice,2,10.0,10.0,61.4
SYN-095,L5,2367,EV210,evaluation,single_choice,2,0.0,10.0,57.9
SYN-095,L5,2368,BA212,basic,single_choice,3,10.0,10.0,107.3
SYN-095,L5,2369,CO208,collaboration,single_choice,2,10.0,10.0,87.4
SYN-095,L5,2370,ET207,ethics,single_choice,2,10.0,10.0,56.6
SYN-095,L5,2371,PR209,prompt,single_choice,2,10.0,10.0,52.9
SYN-095,L5,2372,TO206,tools,single_choice,2,10.0,10.0,70.2
SYN-095,L5,2373,EV206,evaluation,single_choice,2,10.0,10.0,89.3
SYN-095,L5,2374,OP002,evaluation,open_text,2,18.4,20.0,287.6
SYN-095,L5,2375,PT002,tools,practical,3,25.0,25.0,308.3
SYN-096,L5,2376,BA201,basic,single_choice,1,10.0,10.0,54.5
SYN-096,L5,2377,PR205,prompt,single_choice,1,10.0,10.0,49.5
SYN-096,L5,2378,TO205,tools,single_choice,1,10.0,10.0,43.7
SYN-096,L5,2379,EV203,evaluation,single_choice,1,0.0,10.0,39.1
SYN-096,L5,2380,CO203,collaboration,single_choice,1,10.0,10.0,54.4
SYN-096,L5,2381,ET205,ethics,single_choice,1,10.0,10.0,42.8
SYN-096,L5,2382,BA210,basic,single_choice,2,10.0,10.0,61.3
SYN-096,L5,2383,PR206,prompt,single_choice,2,0.0,10.0,45.2
SYN-096,L5,2384,TO208,tools,single_choice,2,0.0,10.0,55.5
SYN-096,L5,2385,EV209,evaluation,single_choice,2,10.0,10.0,39.6
SYN-096,L5,2386,CO206,collaboration,single_choice,2,0.0,10.0,51.5
SYN-096,L5,2387,ET210,ethics,single_choice,2,10.0,10.0,63.8
SYN-096,L5,2388,PR210,prompt,single_choice,2,10.0,10.0,41.5
SYN-096,L5,2389,TO206,tools,single_choice,2,0.0,10.0,54.8
SYN-096,L5,2390,CO210,collaboration,single_choice,2,10.0,10.0,51.2
SYN-096,L5,2391,EV206,evaluation,single_choice,2,10.0,10.0,54.9
SYN-096,L5,2392,BA212,basic,single_choice,3,10.0,10.0,72.7
SYN-096,L5,2393,ET212,ethics,single_choice,3,0.0,10.0,66.7
SYN-096,L5,2394,PR209,prompt,single_choice,2,0.0,10.0,52.6
SYN-096,L5,2395,TO210,tools,single_choice,2,10.0,10.0,69.7
SYN-096,L5,2396,CO209,collaboration,single_choice,2,10.0,10.0,64.3
SYN-096,L5,2397,EV208,evaluation,single_choice,2,10.0,10.0,48.2
SYN-096,L5,2398,BA101,basic,single_choice,3,10.0,10.0,85.3
SYN-096,L5,2399,OP001,prompt,open_text,2,17.3,20.0,173.8
SYN-096,L5,2400,PT002,tools,practical,3,24.6,25.0,298.7
SYN-097,L5,2401,BA202,basic,single_choice,1,10.0,10.0,41.2
SYN-097,L5,2402,PR204,prompt,single_choice,1,10.0,10.0,37.9
SYN-097,L5,2403,TO204,tools,single_choice,1,10.0,10.0,31.8
SYN-097,L5,2404,EV201,evaluation,single_choice,1,10.0,10.0,54.6
SYN-097,L5,2405,CO204,collaboration,single_choice,1,10.0,10.0,32.5
SYN-097,L5,2406,ET203,ethics,single_choice,1,10.0,10.0,33.6
SYN-097,L5,2407,BA209,basic,single_choice,2,10.0,10.0,49.1
SYN-097,L5,2408,PR208,prompt,single_choice,2,10.0,10.0,41.1
SYN-097,L5,2409,TO210,tools,single_choice,2,10.0,10.0,44.6
SYN-097,L5,2410,EV209,evaluation,single_choice,2,10.0,10.0,50.4
SYN-097,L5,2411,CO206,collaboration,single_choice,2,10.0,10.0,40.6
SYN-097,L5,2412,ET206,ethics,single_choice,2,10.0,10.0,40.9
SYN-097,L5,2413,BA213,basic,single_choice,3,10.0,10.0,74.5
SYN-097,L5,2414,PR211,prompt,single_choice,3,0.0,10.0,80.0
SYN-097,L5,2415,TO211,tools,single_choice,3,10.0,10.0,81.4
SYN-097,L5,2416,EV211,evaluation,single_choice,3,0.0,10.0,70.2
SYN-097,L5,2417,CO211,collaboration,single_choice,3,10.0,10.0,57.7
SYN-097,L5,2418,ET212,ethics,single_choice,3,10.0,10.0,56.0
SYN-097,L5,2419,BA211,basic,single_choice,3,0.0,10.0,48.5
SYN-097,L5,2420,PR212,prompt,single_choice,3,10.0,10.0,57.1
SYN-097,L5,2421,TO101,tools,single_choice,3,0.0,10.0,84.2
SYN-097,L5,2422,EV212,evaluation,single_choice,3,10.0,10.0,54.0
SYN-097,L5,2423,CO213,collaboration,single_choice,3,10.0,10.0,75.4
SYN-097,L5,2424,OP001,prompt,open_text,2,16.9,20.0,209.2
SYN-097,L5,2425,PT002,tools,practical,3,24.6,25.0,221.1
SYN-098,L5,2426,BA201,basic,single_choice,1,10.0,10.0,37.1
SYN-098,L5,2427,PR201,prompt,single_choice,1,10.0,10.0,28.3
SYN-098,L5,2428,TO204,tools,single_choice,1,10.0,10.0,46.1
SYN-098,L5,2429,EV205,evaluation,single_choice,1,10.0,10.0,26.0
SYN-098,L5,2430,CO205,collaboration,single_choice,1,10.0,10.0,41.9
SYN-098,L5,2431,ET201,ethics,single_choice,1,0.0,10.0,45.6
SYN-098,L5,2432,BA207,basic,single_choice,2,10.0,10.0,56.7
SYN-098,L5,2433,PR209,prompt,single_choice,2,10.0,10.0,36.2
SYN-098,L5,2434,TO207,tools,single_choice,2,10.0,10.0,44.0
SYN-098,L5,2435,EV207,evaluation,single_choice,2,10.0,10.0,61.3
SYN-098,L5,2436,CO210,collaboration,single_choice,2,10.0,10.0,46.1
SYN-098,L5,2437,ET209,ethics,single_choice,2,10.0,10.0,55.5
SYN-098,L5,2438,ET208,ethics,single_choice,2,0.0,10.0,53.7
SYN-098,L5,2439,BA101,basic,single_choice,3,10.0,10.0,44.8
SYN-098,L5,2440,PR212,prompt,single_choice,3,10.0,10.0,56.6
SYN-098,L5,2441,TO211,tools,single_choice,3,10.0,10.0,52.9
SYN-098,L5,2442,EV212,evaluation,single_choice,3,10.0,10.0,61.1
SYN-098,L5,2443,CO213,collaboration,single_choice,3,0.0,10.0,68.2
SYN-098,L5,2444,ET207,ethics,single_choice,2,10.0,10.0,39.8
SYN-098,L5,2445,BA213,basic,single_choice,3,10.0,10.0,51.1
SYN-098,L5,2446,PR211,prompt,single_choice,3,10.0,10.0,50.0
SYN-098,L5,2447,TO213,tools,single_choice,3,10.0,10.0,42.4
SYN-098,L5,2448,EV101,evaluation,single_choice,3,10.0,10.0,71.5
SYN-098,L5,2449,OP003,ethics,open_text,2,19.9,20.0,197.1
SYN-098,L5,2450,PT003,basic,practical,2,15.7,20.0,174.7
SYN-099,L5,2451,BA204,basic,single_choice,1,10.0,10.0,35.6
SYN-099,L5,2452,PR201,prompt,single_choice,1,10.0,10.0,42.3
SYN-099,L5,2453,TO204,tools,single_choice,1,10.0,10.0,32.8
SYN-099,L5,2454,EV202,evaluation,single_choice,1,10.0,10.0,44.0
SYN-099,L5,2455,CO201,collaboration,single_choice,1,10.0,10.0,40.8
SYN-099,L5,2456,ET201,ethics,single_choice,1,10.0,10.0,53.1
SYN-099,L5,2457,BA210,basic,single_choice,2,10.0,10.0,45.0
SYN-099,L5,2458,PR206,prompt,single_choice,2,10.0,10.0,47.7
SYN-099,L5,2459,TO207,tools,single_choice,2,10.0,10.0,48.1
SYN-099,L5,2460,EV209,evaluation,single_choice,2,10.0,10.0,54.0
SYN-099,L5,2461,CO208,collaboration,single_choice,2,10.0,10.0,55.1
SYN-099,L5,2462,ET206,ethics,single_choice,2,10.0,10.0,57.0
SYN-099,L5,2463,BA212,basic,single_choice,3,0.0,10.0,59.6
SYN-099,L5,2464,PR212,prompt,single_choice,3,10.0,10.0,73.5
SYN-099,L5,2465,TO212,tools,single_choice,3,10.0,10.0,75.7
SYN-099,L5,2466,EV211,evaluation,single_choice,3,10.0,10.0,59.2
SYN-099,L5,2467,CO212,collaboration,single_choice,3,10.0,10.0,50.6
SYN-099,L5,2468,ET211,ethics,single_choice,3,10.0,10.0,57.2
SYN-099,L5,2469,BA211,basic,single_choice,3,0.0,10.0,74.0
SYN-099,L5,2470,PR213,prompt,single_choice,3,0.0,10.0,64.5
SYN-099,L5,2471,TO213,tools,single_choice,3,0.0,10.0,50.5
SYN-099,L5,2472,EV213,evaluation,single_choice,3,10.0,10.0,61.1
SYN-099,L5,2473,CO211,collaboration,single_choice,3,0.0,10.0,58.6
SYN-099,L5,2474,OP002,evaluation,open_text,2,19.9,20.0,239.3
SYN-099,L5,2475,PT001,collaboration,practical,3,25.0,25.0,273.0
SYN-100,L5,2476,BA201,basic,single_choice,1,10.0,10.0,44.8
SYN-100,L5,2477,PR205,prompt,single_choice,1,10.0,10.0,56.3
SYN-100,L5,2478,TO202,tools,single_choice,1,10.0,10.0,53.2
SYN-100,L5,2479,EV201,evaluation,single_choice,1,10.0,10.0,45.0
SYN-100,L5,2480,CO201,collaboration,single_choice,1,10.0,10.0,34.7
SYN-100,L5,2481,ET203,ethics,single_choice,1,10.0,10.0,35.4
SYN-100,L5,2482,BA207,basic,single_choice,2,10.0,10.0,69.9
SYN-100,L5,2483,PR206,prompt,single_choice,2,0.0,10.0,46.1
SYN-100,L5,2484,TO207,tools,single_choice,2,10.0,10.0,43.0
SYN-100,L5,2485,EV210,evaluation,single_choice,2,10.0,10.0,44.9
SYN-100,L5,2486,CO210,collaboration,single_choice,2,10.0,10.0,55.2
SYN-100,L5,2487,ET206,ethics,single_choice,2,10.0,10.0,65.8
SYN-100,L5,2488,PR208,prompt,single_choice,2,10.0,10.0,50.2
SYN-100,L5,2489,BA101,basic,single_choice,3,10.0,10.0,71.3
SYN-100,L5,2490,TO101,tools,single_choice,3,0.0,10.0,71.4
SYN-100,L5,2491,EV211,evaluation,single_choice,3,10.0,10.0,58.7
SYN-100,L5,2492,CO211,collaboration,single_choice,3,10.0,10.0,66.3
SYN-100,L5,2493,ET211,ethics,single_choice,3,10.0,10.0,58.8
SYN-100,L5,2494,PR209,prompt,single_choice,2,10.0,10.0,46.5
SYN-100,L5,2495,BA213,basic,single_choice,3,10.0,10.0,76.3
SYN-100,L5,2496,TO212,tools,single_choice,3,10.0,10.0,75.8
SYN-100,L5,2497,EV212,evaluation,single_choice,3,10.0,10.0,76.6
SYN-100,L5,2498,CO213,collaboration,single_choice,3,10.0,10.0,92.2
SYN-100,L5,2499,OP001,prompt,open_text,2,17.3,20.0,187.2
SYN-100,L5,2500,PT003,basic,practical,2,19.9,20.0,171.7
